563	5	562	240	-1
1583	0	4213	240	-1
22	1	62	240	-1
19	5	42	240	-1
765	0	19	240	-1
91	8	939	240	-1
109	104	1009	240	-1
17	0	234	240	-1
31	12	50	240	-1
948	12	50	240	-1
426	0	115	240	-1
91	0	2761	240	-1
91	27	729	240	-1
91	27	1493	240	-1
66	1	67	240	-1
1568	0	1793	240	-1
80	6	2217	240	-1
80	20	2217	240	-1
539	144	694	240	-1
64	52	115	240	-1
21085	128	1078	240	-1
19	5	391	240	-1
19	20	42	240	-1
392	22	42	240	-1
19	29	392	240	-1
391	28	19	240	-1
42	28	1457	240	-1
306	32	829	240	-1
829	31	306	240	-1
21086	8	21087	240	-1
449	6	16403	240	-1
2648	1	529	240	-1
16687	52	3307	240	-1
3307	52	16687	240	-1
2780	32	66	240	-1
2780	6	2361	240	-1
66	31	2780	240	-1
7991	15	367	240	-1
1276	0	64	240	-1
21088	28	694	240	-1
2701	13	57	240	-1
2780	0	51	240	-1
2780	41	6957	240	-1
51	0	3206	240	-1
182	45	185	240	-1
182	45	186	240	-1
66	8	182	240	-1
528	137	94	240	-1
2780	47	1558	240	-1
367	31	1558	240	-1
1558	32	367	240	-1
1558	47	2780	240	-1
1558	32	51	240	-1
51	31	1558	240	-1
1558	0	64	240	-1
1558	0	1793	240	-1
12069	1	21089	240	-1
12069	1	2110	240	-1
145	90	516	240	-1
518	33	529	240	-1
515	5	518	240	-1
3382	47	80	240	-1
80	47	3382	240	-1
4609	63	57	240	-1
44	63	57	240	-1
1517	0	959	240	-1
5235	41	10435	240	-1
10435	41	5235	240	-1
15166	25	5254	240	-1
5254	25	15166	240	-1
831	1	21089	240	-1
831	1	2110	240	-1
2780	69	529	240	-1
2780	41	1558	240	-1
1558	41	2780	240	-1
367	31	2780	240	-1
2780	32	367	240	-1
7012	5	2326	240	-1
719	34	1813	240	-1
1089	23	904	240	-1
117	15	2365	240	-1
2447	32	28	240	-1
28	31	2447	240	-1
182	31	53	240	-1
53	32	182	240	-1
73	0	53	240	-1
2608	57	79	240	-1
4542	51	6	240	-1
4542	0	252	240	-1
460	133	6	240	-1
477	31	2339	240	-1
2339	32	477	240	-1
0	47	157	240	-1
0	47	80	240	-1
157	47	0	240	-1
80	47	0	240	-1
80	163	1	240	-1
1137	28	19306	240	-1
19306	20	1137	240	-1
19306	0	11236	240	-1
11236	22	19306	240	-1
5472	15	2057	240	-1
2057	15	5472	240	-1
2057	15	21090	240	-1
21090	15	2057	240	-1
13	32	65	240	-1
65	31	13	240	-1
524	5	9	240	-1
1896	5	526	240	-1
1666	1	9	240	-1
16795	6	13	240	-1
16795	97	13	240	-1
12336	1	50	240	-1
1684	0	2811	240	-1
42	50	44	240	-1
1945	20	400	240	-1
125	40	42	240	-1
19480	32	262	240	-1
262	31	19480	240	-1
8851	5	564	240	-1
8851	5	562	240	-1
5299	12	15	240	-1
5299	12	301	240	-1
1604	1	844	240	-1
5175	1	2823	240	-1
775	0	10047	240	-1
14	5	26	240	-1
5007	15	50	240	-1
5007	127	14267	240	-1
3115	15	2358	240	-1
1518	8	406	240	-1
406	20	3508	240	-1
45	8	406	240	-1
11928	47	406	240	-1
406	47	11928	240	-1
122	5	42	240	-1
17791	6	1522	240	-1
2090	0	2811	240	-1
271	1	16273	240	-1
20689	47	12259	240	-1
12259	47	20689	240	-1
17191	0	21091	240	-1
8984	20	18064	240	-1
802	32	897	240	-1
897	31	802	240	-1
1378	47	8618	240	-1
8618	47	1378	240	-1
2049	37	15	240	-1
157	15	49	240	-1
1418	25	66	240	-1
66	25	1418	240	-1
1418	41	66	240	-1
66	41	1418	240	-1
1103	1	438	240	-1
33	2	32	240	-1
5398	29	4489	240	-1
2694	29	1560	240	-1
1	31	2694	240	-1
2694	32	1	240	-1
13543	93	165	240	-1
20662	17	6142	240	-1
670	119	55	240	-1
3280	32	66	240	-1
66	31	3280	240	-1
13524	40	11857	240	-1
2637	113	1418	240	-1
80	0	50	240	-1
66	0	28	240	-1
1662	29	28	240	-1
21092	61	1125	240	-1
1125	61	21092	240	-1
25	5	928	240	-1
555	0	67	240	-1
157	47	447	240	-1
447	47	157	240	-1
7271	0	67	240	-1
21093	1	5302	240	-1
21093	15	5302	240	-1
20372	47	2542	240	-1
2542	47	20372	240	-1
7921	1	17	240	-1
1521	46	265	240	-1
456	0	1521	240	-1
431	6	1521	240	-1
3340	6	1521	240	-1
21094	0	53	240	-1
738	0	63	240	-1
156	99	436	240	-1
436	99	156	240	-1
100	6	42	240	-1
463	5	2521	240	-1
