459	1	471	270	-1
5205	90	464	270	-1
463	69	458	270	-1
3093	63	57	270	-1
17519	151	3881	270	-1
4935	0	7803	270	-1
2820	4	458	270	-1
64	1	458	270	-1
42	20	4145	270	-1
42	20	19	270	-1
42	20	1449	270	-1
445	34	477	270	-1
1323	0	344	270	-1
100	28	390	270	-1
455	0	765	270	-1
44	20	4145	270	-1
44	20	19	270	-1
44	20	1449	270	-1
9731	0	445	270	-1
298	6	397	270	-1
19	20	161	270	-1
19	2	42	270	-1
42	20	41	270	-1
19	34	122	270	-1
19	5	42	270	-1
19	43	20	270	-1
2274	1	44	270	-1
21995	31	9096	270	-1
9096	32	21995	270	-1
8044	0	1125	270	-1
2618	1	451	270	-1
2618	15	451	270	-1
970	1	451	270	-1
3454	5	11779	270	-1
4115	29	2211	270	-1
3454	2	2211	270	-1
50	51	80	270	-1
50	52	80	270	-1
4447	0	80	270	-1
80	6	50	270	-1
312	20	80	270	-1
5248	40	163	270	-1
19	5	396	270	-1
19	20	42	270	-1
19	5	391	270	-1
306	32	21996	270	-1
21996	31	306	270	-1
972	62	306	270	-1
6	47	2361	270	-1
2361	47	6	270	-1
788	0	260	270	-1
373	20	50	270	-1
465	1	459	270	-1
112	25	460	270	-1
460	25	112	270	-1
251	20	66	270	-1
66	6	65	270	-1
415	59	906	270	-1
906	59	415	270	-1
300	0	6	270	-1
53	76	224	270	-1
53	76	8352	270	-1
53	15	2187	270	-1
53	76	168	270	-1
224	76	53	270	-1
8352	76	53	270	-1
168	76	53	270	-1
53	15	8422	270	-1
8279	47	2694	270	-1
2694	47	8279	270	-1
511	47	3423	270	-1
3423	47	511	270	-1
3423	47	117	270	-1
117	47	3423	270	-1
44	6	377	270	-1
44	6	455	270	-1
122	34	45	270	-1
19	20	382	270	-1
19	20	20	270	-1
1069	1	2780	270	-1
1688	4	15312	270	-1
414	2	391	270	-1
414	40	391	270	-1
9130	0	94	270	-1
428	31	1000	270	-1
1000	32	428	270	-1
1000	0	1690	270	-1
2780	32	66	270	-1
66	31	2780	270	-1
2780	0	80	270	-1
97	66	6	270	-1
463	5	22	270	-1
463	5	459	270	-1
463	88	22	270	-1
13544	4	3780	270	-1
13544	20	3780	270	-1
13544	6	164	270	-1
11013	6	3780	270	-1
11013	20	164	270	-1
11013	1	8778	270	-1
14	20	1175	270	-1
15	4	9787	270	-1
1437	31	3810	270	-1
3810	32	1437	270	-1
10275	47	3810	270	-1
3810	47	10275	270	-1
3810	27	10275	270	-1
3810	0	145	270	-1
10149	47	3810	270	-1
3810	47	10149	270	-1
5115	0	428	270	-1
145	8	3398	270	-1
5115	0	145	270	-1
6061	1	5128	270	-1
6061	15	5128	270	-1
3818	47	5128	270	-1
5128	47	3818	270	-1
294	0	729	270	-1
51	5	516	270	-1
1	163	66	270	-1
66	163	1	270	-1
80	15	0	270	-1
21997	65	701	270	-1
19	0	1509	270	-1
122	31	80	270	-1
80	32	122	270	-1
397	1	80	270	-1
122	31	66	270	-1
66	32	122	270	-1
452	43	42	270	-1
524	5	9	270	-1
1896	0	329	270	-1
1666	0	524	270	-1
8	5	4527	270	-1
8	57	698	270	-1
1666	0	8	270	-1
698	28	13	270	-1
50	20	66	270	-1
1068	5	15	270	-1
66	7	5383	270	-1
10614	8	5383	270	-1
1887	47	7293	270	-1
7293	47	5802	270	-1
7293	47	1887	270	-1
5802	47	7293	270	-1
1437	47	3810	270	-1
3810	47	1437	270	-1
91	47	3810	270	-1
3810	47	91	270	-1
3810	8	91	270	-1
6	12	263	270	-1
3810	57	219	270	-1
2618	1	1057	270	-1
397	15	452	270	-1
411	1	280	270	-1
411	0	400	270	-1
42	6	574	270	-1
19	5	125	270	-1
407	38	42	270	-1
391	1	6293	270	-1
19	5	20	270	-1
189	1	42	270	-1
42	19	122	270	-1
122	5	42	270	-1
1522	10	844	270	-1
1522	10	3354	270	-1
3354	8	1522	270	-1
844	6	3738	270	-1
3738	142	1522	270	-1
5299	0	8060	270	-1
2562	0	1937	270	-1
157	1	3584	270	-1
240	32	66	270	-1
924	0	732	270	-1
66	31	240	270	-1
28	31	636	270	-1
636	32	28	270	-1
1522	1	53	270	-1
1522	15	53	270	-1
117	76	260	270	-1
260	76	117	270	-1
28	25	260	270	-1
260	25	28	270	-1
251	27	117	270	-1
117	27	251	270	-1
6771	39	564	270	-1
8388	39	564	270	-1
6771	66	564	270	-1
177	1	1558	270	-1
1111	32	66	270	-1
